time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
64.699669,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.748734,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.801003,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.849770,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.899628,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.949310,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
64.998772,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.049179,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.098541,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.149078,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.198906,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.249237,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.298752,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.349663,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.399246,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.449333,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.498680,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.549294,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.599808,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.649864,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.699692,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.749062,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.799026,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.849014,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.898849,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.948769,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
65.999420,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.048378,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.099220,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.148407,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.198814,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.249611,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.299339,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.348816,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.399811,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.449905,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.499290,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.548897,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.598701,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.649086,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.699829,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.749199,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.798714,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.849648,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.899788,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.948647,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
66.998642,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.049751,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.099159,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.149590,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.198952,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.250038,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.298569,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.349045,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.399734,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.448906,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.499069,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.549454,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.599640,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.649460,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.699203,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.749825,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.799919,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.848862,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.899017,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.949776,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
67.999084,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.049011,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.098640,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.148804,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.199661,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.248741,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.299355,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.349602,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.399277,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.449150,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.499023,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.548950,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.599396,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.649689,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.698860,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.748444,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.799667,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.848831,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.898499,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.949318,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
68.999588,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.048851,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.098610,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.149185,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.198593,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.248695,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.301765,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.348549,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.399330,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.449951,0,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.499115,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.548958,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.599594,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.648964,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.699356,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.750252,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.799408,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.849724,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.899063,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.949310,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
69.999008,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.048859,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.099373,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.148720,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.199226,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.248901,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.299110,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.350204,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.398575,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.449310,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.499039,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.548645,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.599030,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.649063,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.699661,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.748840,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.798645,1,2.000000,1,0.300000,0.859088,0,1.000000,0,0.000000,1.000000
70.849686,1,2.000000,1,0.300000,0.417529,0,1.000000,0,0.000000,1.000000
70.899658,1,2.000000,1,0.300000,0.417529,0,1.000000,0,0.000000,1.000000
70.949684,1,2.000000,1,0.300000,0.417529,0,1.000000,0,0.000000,1.000000
70.998993,1,2.000000,1,0.300000,0.841772,0,1.000000,0,0.000000,1.000000
71.048416,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.098717,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.149635,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.199371,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.249733,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.299316,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.349426,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.399689,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.449760,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.498817,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.549156,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.599739,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.649696,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.698952,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.749153,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.799118,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.848686,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.898529,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.948921,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
71.999321,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.049294,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.099312,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.148872,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.199219,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.248756,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.298660,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.349937,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.398468,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.448685,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.499252,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.549736,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.600189,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.648369,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.698410,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.749306,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.798927,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.849777,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.899170,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.948593,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
72.999138,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.049118,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.098434,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.148605,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.200058,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.248756,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.298737,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.348457,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.399384,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.449013,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.498978,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.549667,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.599106,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.648758,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.699295,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.748482,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.799042,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.849419,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.899033,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.948723,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
73.999649,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
74.049232,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
74.100258,1,2.000000,1,0.300000,1.000000,0,1.000000,0,0.000000,1.000000
